site_id,zone,SP,SubRegion,Elevation_m,elevation_relative,az_size_class,mk_tau,mk_p_value,mk_significant
ME_ABR,AZ,ME,Longfellow Mountains,1234,-26.25,Small,0.33428165316581726,0.0032628774642944336,TRUE
ME_ABR,USAZ,ME,Longfellow Mountains,1234,-26.25,Small,-0.32523617148399353,0.0036931228823959827,TRUE
ME_BIG,AZ,ME,Longfellow Mountains,1259,-1.25,Small,0.18065433204174042,0.11318004131317139,FALSE
ME_BIG,USAZ,ME,Longfellow Mountains,1259,-1.25,Small,-0.15220484137535095,0.1826559156179428,FALSE
ME_KAT,AZ,ME,Baxter State Park,1606,170.5,Large,0.5804877877235413,1.1920928955078125e-7,TRUE
ME_KAT,USAZ,ME,Baxter State Park,1606,170.5,Large,0.3121950924396515,0.004181385040283203,TRUE
ME_NBR,AZ,ME,Baxter State Park,1265,-170.5,Small,0.49268290400505066,5.9604644775390625e-6,TRUE
ME_NBR,USAZ,ME,Baxter State Park,1265,-170.5,Small,0.4756097197532654,1.2516975402832031e-5,TRUE
ME_SAD,AZ,ME,Longfellow Mountains,1256,-4.25,Medium,0.38731443881988525,0.00054073333740234375,TRUE
ME_SAD,USAZ,ME,Longfellow Mountains,1256,-4.25,Medium,-0.012145749293267727,0.9229050874710083,FALSE
ME_SUG,AZ,ME,Longfellow Mountains,1292,31.75,Small,0.47179487347602844,1.9073486328125e-5,TRUE
ME_SUG,USAZ,ME,Longfellow Mountains,1292,31.75,Small,0.0051282052882015705,0.9721171855926514,FALSE
NH_BON,AZ,NH,White Mountains,1431,-130.20000000000005,Small,0.4560975134372711,2.8014183044433594e-5,TRUE
NH_BON,USAZ,NH,White Mountains,1431,-130.20000000000005,Small,-0.20243901014328003,0.06384368985891342,FALSE
NH_FRA,AZ,NH,White Mountains,1598,36.799999999999955,Small,0.4871794879436493,1.33514404296875e-5,TRUE
NH_FRA,USAZ,NH,White Mountains,1598,36.799999999999955,Small,-0.02024291455745697,0.8655164241790771,FALSE
NH_GUY,AZ,NH,White Mountains,1397,-164.20000000000005,Small,0.4948717951774597,7.271766662597656e-6,TRUE
NH_GUY,USAZ,NH,White Mountains,1397,-164.20000000000005,Small,-0.0051282052882015705,0.9721171259880066,FALSE
NH_MOO,AZ,NH,White Mountains,1463,-98.20000000000005,Small,0.4222222566604614,3.0672550201416016e-4,TRUE
NH_MOO,USAZ,NH,White Mountains,1463,-98.20000000000005,Small,-0.18018017709255219,0.11961609125137329,FALSE
NH_PRE,AZ,NH,White Mountains,1917,355.79999999999995,Large,0.5538461804389954,4.76837158203125e-7,TRUE
NH_PRE,USAZ,NH,White Mountains,1917,355.79999999999995,Large,0.1634146273136139,0.1352154016494751,FALSE
NY_ALG,AZ,NY,Adirondack Mountains,1559,22.200000000000045,Medium,0.3589743673801422,0.001151442527770996,TRUE
NY_ALG,USAZ,NY,Adirondack Mountains,1559,22.200000000000045,Medium,0.3153846263885498,0.0043103694915771484,TRUE
NY_HAY,AZ,NY,Adirondack Mountains,1512,-24.799999999999955,Small,0.45897436141967773,3.1948089599609375e-5,TRUE
NY_HAY,USAZ,NY,Adirondack Mountains,1512,-24.799999999999955,Small,0.5585585832595825,1.1920928955078125e-6,TRUE
NY_MAR,AZ,NY,Adirondack Mountains,1629,92.20000000000005,Small,0.4907539188861847,1.52587890625e-5,TRUE
NY_MAR,USAZ,NY,Adirondack Mountains,1629,92.20000000000005,Small,0.23076923191547394,0.03973734378814697,TRUE
NY_SKY,AZ,NY,Adirondack Mountains,1501,-35.799999999999955,Small,0.4547908306121826,4.8160552978515625e-5,TRUE
NY_SKY,USAZ,NY,Adirondack Mountains,1501,-35.799999999999955,Small,0.5641025900840759,3.5762786865234375e-7,TRUE
NY_WHF,AZ,NY,Adirondack Mountains,1483,-53.799999999999955,Small,0.36572200059890747,0.0010901689529418945,TRUE
NY_WHF,USAZ,NY,Adirondack Mountains,1483,-53.799999999999955,Small,0.2604588270187378,0.020200610160827637,TRUE
QC_ALB,AZ,QC,Monts Chic-Chocs,1151,61.25,Large,0.446153849363327,5.2809715270996094e-5,TRUE
QC_ALB,USAZ,QC,Monts Chic-Chocs,1151,61.25,Large,-0.06923077255487442,0.5369017720222473,FALSE
QC_AUC,AZ,QC,Monts McGerrigle,1105,-17.615384615384528,Small,0.3153846263885498,0.0043103694915771484,TRUE
QC_AUC,USAZ,QC,Monts McGerrigle,1105,-17.615384615384528,Small,-0.025641025975346565,0.8248046040534973,FALSE
QC_CAS,AZ,QC,Monts McGerrigle,1136,13.384615384615472,Medium,0.12820513546466827,0.2554938793182373,FALSE
QC_CAS,USAZ,QC,Monts McGerrigle,1136,13.384615384615472,Medium,-0.12375533580780029,0.2796153426170349,FALSE
QC_COL,AZ,QC,Monts Chic-Chocs,1041,-48.75,Small,0.2432432472705841,0.032579779624938965,TRUE
QC_COL,USAZ,QC,Monts Chic-Chocs,1041,-48.75,Small,0.048048049211502075,0.685150146484375,FALSE
QC_CON,AZ,QC,Monts McGerrigle,1207,84.38461538461547,Large,0.3468286097049713,0.0019562244415283203,TRUE
QC_CON,USAZ,QC,Monts McGerrigle,1207,84.38461538461547,Large,0.08771929889917374,0.43881261348724365,FALSE
QC_FOR,AZ,QC,Monts Chic-Chocs,1017,-72.75,Small,0.32732734084129333,0.004538059234619141,TRUE
QC_FOR,USAZ,QC,Monts Chic-Chocs,1017,-72.75,Small,-0.03271692618727684,0.7821011543273926,FALSE
QC_JAC,AZ,QC,Monts McGerrigle,1276,153.38461538461547,Large,0.3576248288154602,0.0014052391052246094,TRUE
QC_JAC,USAZ,QC,Monts McGerrigle,1276,153.38461538461547,Large,-0.2766531705856323,0.013596066273748875,TRUE
QC_JOS,AZ,QC,Monts McGerrigle,1086,-36.61538461538453,Small,-0.06342779844999313,0.5778990983963013,FALSE
QC_JOS,USAZ,QC,Monts McGerrigle,1086,-36.61538461538453,Small,-0.17678812146186829,0.1158129870891571,FALSE
QC_LOG,AZ,QC,Monts Chic-Chocs,1150,60.25,Medium,0.029871977865695953,0.8014754056930542,FALSE
QC_LOG,USAZ,QC,Monts Chic-Chocs,1150,60.25,Medium,-0.2432432472705841,0.032579801976680756,TRUE
QC_MCW,AZ,QC,Monts McGerrigle,1036,-86.61538461538453,Small,0.38461539149284363,5.913972854614258e-4,TRUE
QC_MCW,USAZ,QC,Monts McGerrigle,1036,-86.61538461538453,Small,0.028340080752968788,0.808828592300415,FALSE
QC_MIC,AZ,QC,Monts McGerrigle,1040,-82.61538461538453,Small,0.3682926595211029,7.227659225463867e-4,TRUE
QC_MIC,USAZ,QC,Monts McGerrigle,1040,-82.61538461538453,Small,0.014634145423769951,0.9016704559326172,FALSE
QC_MSA,AZ,QC,Monts McGerrigle,1068,-54.61538461538453,Small,0.25746798515319824,0.023639202117919922,TRUE
QC_MSA,USAZ,QC,Monts McGerrigle,1068,-54.61538461538453,Small,-0.13229018449783325,0.24742954969406128,FALSE
QC_PSA,AZ,QC,Monts McGerrigle,1147,24.384615384615472,Medium,0.3900134861469269,4.941225051879883e-4,TRUE
QC_PSA,USAZ,QC,Monts McGerrigle,1147,24.384615384615472,Medium,0.08232118934392929,0.46795380115509033,FALSE
QC_RIC,AZ,QC,Monts McGerrigle,1180,57.38461538461547,Small,0.2766531705856323,0.013596057891845703,TRUE
QC_RIC,USAZ,QC,Monts McGerrigle,1180,57.38461538461547,Small,-0.25775977969169617,0.02153870090842247,TRUE
QC_SOM,AZ,QC,Monts McGerrigle,1147,24.384615384615472,Medium,0.11470985412597656,0.3095639944076538,FALSE
QC_SOM,USAZ,QC,Monts McGerrigle,1147,24.384615384615472,Medium,-0.05802968889474869,0.6114051342010498,FALSE
QC_VIE,AZ,QC,Monts McGerrigle,1026,-96.61538461538451,Small,0.3627311587333679,0.0014067888259887695,TRUE
QC_VIE,USAZ,QC,Monts McGerrigle,1026,-96.61538461538451,Small,-0.13229018449783325,0.24742954969406128,FALSE
QC_XAL,AZ,QC,Monts McGerrigle,1140,17.384615384615472,Medium,0.24039828777313232,0.034679532051086426,TRUE
QC_XAL,USAZ,QC,Monts McGerrigle,1140,17.384615384615472,Medium,-0.05263157933950424,0.6508450508117676,FALSE
VT_CAM,AZ,VT,Green Mountains,1243,-48.5,Small,0.2410256415605545,0.029350757598876953,TRUE
VT_CAM,USAZ,VT,Green Mountains,1243,-48.5,Small,-0.16153846681118011,0.14528775215148926,FALSE
VT_MAN,AZ,VT,Green Mountains,1340,48.5,Medium,0.13333334028720856,0.2301173210144043,FALSE
VT_MAN,USAZ,VT,Green Mountains,1340,48.5,Medium,-0.31794872879981995,0.004004516638815403,TRUE
